clip_path,start_frame,end_frame
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t1995_t2000.mp4,59936,60000
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2000_t2005.mp4,60000,60064
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2000_t2005.mp4,60064,60128
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2000_t2005.mp4,60086,60150
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2005_t2010.mp4,60150,60214
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2005_t2010.mp4,60214,60278
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2005_t2010.mp4,60236,60300
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t200_t205.mp4,6000,6064
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t200_t205.mp4,6064,6128
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t200_t205.mp4,6086,6150
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2010_t2015.mp4,60300,60364
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2010_t2015.mp4,60364,60428
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2010_t2015.mp4,60386,60450
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2015_t2020.mp4,60450,60514
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2015_t2020.mp4,60514,60578
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2015_t2020.mp4,60536,60600
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2020_t2025.mp4,60600,60664
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2020_t2025.mp4,60664,60728
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2020_t2025.mp4,60686,60750
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2025_t2030.mp4,60750,60814
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2025_t2030.mp4,60814,60878
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2025_t2030.mp4,60836,60900
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2030_t2035.mp4,60900,60964
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2030_t2035.mp4,60964,61028
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2030_t2035.mp4,60986,61050
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2035_t2040.mp4,61050,61114
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2035_t2040.mp4,61114,61178
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2035_t2040.mp4,61136,61200
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2040_t2045.mp4,61200,61264
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2040_t2045.mp4,61264,61328
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2040_t2045.mp4,61286,61350
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2045_t2050.mp4,61350,61414
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2045_t2050.mp4,61414,61478
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2045_t2050.mp4,61436,61500
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2050_t2055.mp4,61500,61564
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2050_t2055.mp4,61564,61628
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2050_t2055.mp4,61586,61650
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2055_t2060.mp4,61650,61714
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2055_t2060.mp4,61714,61778
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2055_t2060.mp4,61736,61800
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t205_t210.mp4,6150,6214
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t205_t210.mp4,6214,6278
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t205_t210.mp4,6236,6300
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2060_t2065.mp4,61800,61864
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2060_t2065.mp4,61864,61928
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2060_t2065.mp4,61886,61950
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2065_t2070.mp4,61950,62014
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2065_t2070.mp4,62014,62078
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2065_t2070.mp4,62036,62100
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2070_t2075.mp4,62100,62164
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2070_t2075.mp4,62164,62228
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2070_t2075.mp4,62186,62250
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2075_t2080.mp4,62250,62314
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2075_t2080.mp4,62314,62378
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2075_t2080.mp4,62336,62400
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2080_t2085.mp4,62400,62464
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2080_t2085.mp4,62464,62528
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2080_t2085.mp4,62486,62550
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2085_t2090.mp4,62550,62614
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2085_t2090.mp4,62614,62678
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2085_t2090.mp4,62636,62700
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2090_t2095.mp4,62700,62764
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2090_t2095.mp4,62764,62828
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2090_t2095.mp4,62786,62850
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2095_t2100.mp4,62850,62914
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2095_t2100.mp4,62914,62978
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2095_t2100.mp4,62936,63000
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t20_t25.mp4,600,664
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t20_t25.mp4,664,728
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t20_t25.mp4,686,750
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2100_t2105.mp4,63000,63064
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2100_t2105.mp4,63064,63128
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2100_t2105.mp4,63086,63150
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2105_t2110.mp4,63150,63214
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2105_t2110.mp4,63214,63278
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2105_t2110.mp4,63236,63300
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t210_t215.mp4,6300,6364
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t210_t215.mp4,6364,6428
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t210_t215.mp4,6386,6450
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2110_t2115.mp4,63300,63364
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2110_t2115.mp4,63364,63428
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2110_t2115.mp4,63386,63450
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2115_t2120.mp4,63450,63514
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2115_t2120.mp4,63514,63578
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2115_t2120.mp4,63536,63600
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2120_t2125.mp4,63600,63664
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2120_t2125.mp4,63664,63728
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2120_t2125.mp4,63686,63750
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2125_t2130.mp4,63750,63814
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2125_t2130.mp4,63814,63878
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2125_t2130.mp4,63836,63900
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2130_t2135.mp4,63900,63964
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2130_t2135.mp4,63964,64028
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2130_t2135.mp4,63986,64050
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2135_t2140.mp4,64050,64114
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2135_t2140.mp4,64114,64178
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2135_t2140.mp4,64136,64200
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2140_t2145.mp4,64200,64264
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2140_t2145.mp4,64264,64328
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2140_t2145.mp4,64286,64350
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2145_t2150.mp4,64350,64414
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2145_t2150.mp4,64414,64478
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2145_t2150.mp4,64436,64500
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2150_t2155.mp4,64500,64564
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2150_t2155.mp4,64564,64628
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2150_t2155.mp4,64586,64650
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2155_t2160.mp4,64650,64714
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2155_t2160.mp4,64714,64778
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2155_t2160.mp4,64736,64800
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t215_t220.mp4,6450,6514
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t215_t220.mp4,6514,6578
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t215_t220.mp4,6536,6600
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2160_t2165.mp4,64800,64864
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2160_t2165.mp4,64864,64928
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2160_t2165.mp4,64886,64950
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2165_t2170.mp4,64950,65014
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2165_t2170.mp4,65014,65078
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2165_t2170.mp4,65036,65100
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2170_t2175.mp4,65100,65164
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2170_t2175.mp4,65164,65228
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2170_t2175.mp4,65186,65250
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2175_t2180.mp4,65250,65314
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2175_t2180.mp4,65314,65378
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2175_t2180.mp4,65336,65400
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2180_t2185.mp4,65400,65464
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2180_t2185.mp4,65464,65528
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2180_t2185.mp4,65486,65550
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2185_t2190.mp4,65550,65614
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2185_t2190.mp4,65614,65678
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2185_t2190.mp4,65636,65700
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2190_t2195.mp4,65700,65764
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2190_t2195.mp4,65764,65828
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2190_t2195.mp4,65786,65850
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2195_t2200.mp4,65850,65914
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2195_t2200.mp4,65914,65978
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2195_t2200.mp4,65936,66000
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2200_t2205.mp4,66000,66064
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2200_t2205.mp4,66064,66128
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2200_t2205.mp4,66086,66150
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2205_t2210.mp4,66150,66214
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2205_t2210.mp4,66214,66278
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2205_t2210.mp4,66236,66300
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t220_t225.mp4,6600,6664
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t220_t225.mp4,6664,6728
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t220_t225.mp4,6686,6750
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2210_t2215.mp4,66300,66364
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2210_t2215.mp4,66364,66428
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2210_t2215.mp4,66386,66450
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2215_t2220.mp4,66450,66514
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2215_t2220.mp4,66514,66578
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2215_t2220.mp4,66536,66600
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2220_t2225.mp4,66600,66664
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2220_t2225.mp4,66664,66728
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2220_t2225.mp4,66686,66750
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2225_t2230.mp4,66750,66814
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2225_t2230.mp4,66814,66878
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2225_t2230.mp4,66836,66900
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2230_t2235.mp4,66900,66964
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2230_t2235.mp4,66964,67028
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2230_t2235.mp4,66986,67050
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2235_t2240.mp4,67050,67114
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2235_t2240.mp4,67114,67178
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2235_t2240.mp4,67136,67200
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2240_t2245.mp4,67200,67264
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2240_t2245.mp4,67264,67328
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2240_t2245.mp4,67286,67350
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2245_t2250.mp4,67350,67414
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2245_t2250.mp4,67414,67478
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2245_t2250.mp4,67436,67500
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2250_t2255.mp4,67500,67564
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2250_t2255.mp4,67564,67628
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2250_t2255.mp4,67586,67650
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2255_t2260.mp4,67650,67714
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2255_t2260.mp4,67714,67778
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2255_t2260.mp4,67736,67800
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t225_t230.mp4,6750,6814
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t225_t230.mp4,6814,6878
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t225_t230.mp4,6836,6900
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2260_t2265.mp4,67800,67864
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2260_t2265.mp4,67864,67928
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2260_t2265.mp4,67886,67950
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2265_t2270.mp4,67950,68014
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2265_t2270.mp4,68014,68078
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2265_t2270.mp4,68036,68100
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2270_t2275.mp4,68100,68164
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2270_t2275.mp4,68164,68228
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2270_t2275.mp4,68186,68250
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2275_t2280.mp4,68250,68314
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2275_t2280.mp4,68314,68378
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2275_t2280.mp4,68336,68400
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2280_t2285.mp4,68400,68464
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2280_t2285.mp4,68464,68528
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2280_t2285.mp4,68486,68550
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2285_t2290.mp4,68550,68614
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2285_t2290.mp4,68614,68678
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2285_t2290.mp4,68636,68700
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2290_t2295.mp4,68700,68764
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2290_t2295.mp4,68764,68828
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2290_t2295.mp4,68786,68850
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2295_t2300.mp4,68850,68914
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2295_t2300.mp4,68914,68978
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2295_t2300.mp4,68936,69000
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2300_t2305.mp4,69000,69064
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2300_t2305.mp4,69064,69128
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2300_t2305.mp4,69086,69150
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2305_t2310.mp4,69150,69214
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2305_t2310.mp4,69214,69278
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2305_t2310.mp4,69236,69300
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t230_t235.mp4,6900,6964
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t230_t235.mp4,6964,7028
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t230_t235.mp4,6986,7050
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2310_t2315.mp4,69300,69364
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2310_t2315.mp4,69364,69428
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2310_t2315.mp4,69386,69450
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2315_t2320.mp4,69450,69514
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2315_t2320.mp4,69514,69578
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2315_t2320.mp4,69536,69600
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2320_t2325.mp4,69600,69664
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t2320_t2325.mp4,69664,69728
